x2,x1=0.0,x1=0.2,x1=0.4,x1=1.0
0.0,-0.06189258127960512,-0.010861202347011052,-0.0008595105801140287,-1.7554268846681273e-07
0.005,-0.06219447376671655,-0.010861202464527906,-0.0008595106525780495,-1.7554510566764287e-07
0.01,-0.06295083683169274,-0.010827943703949728,-0.0008557732965655477,-1.7461751774594404e-07
0.015,-0.06400789887686663,-0.010761439813499543,-0.000848312346186364,-1.7276715585040454e-07
0.02,-0.06527039925523229,-0.010661718913432374,-0.0008371552947979235,-1.7000362350979152e-07
0.025,-0.06667033719656212,-0.010528825323169975,-0.0008223433074698921,-1.6634126521880171e-07
0.03,-0.06815453355275436,-0.010362822105659229,-0.000803931130660174,-1.6179909381234136e-07
0.035,-0.06967894888871508,-0.010163794422661604,-0.0007819869711829994,-1.564006941836336e-07
0.04,-0.07120576850631814,-0.009931853669660182,-0.0007565923439691412,-1.501741038163629e-07
0.045,-0.07270177086123714,-0.009667142351894135,-0.0007278418880109832,-1.4315167071454233e-07
0.05,-0.074137361791767,-0.009369839656215247,-0.0006958431497894565,-1.3536988942456867e-07
0.055,-0.07548599156232778,-0.009040167667013582,-0.000660716333397857,-1.2686921595150296e-07
0.06,-0.07672381684014509,-0.008678398168361794,-0.0006225940165113088,-1.1769386247547943e-07
0.065,-0.07782954184449013,-0.008284859968738593,-0.0005816208313020165,-1.078915728738141e-07
0.07,-0.07878441728526413,-0.007859946679152517,-0.0005379531093712352,-9.751338014939644e-08
0.075,-0.07957241533418302,-0.0074041248701267205,-0.0004917584897606595,-8.661334695584531e-08
0.08,-0.08018065530280294,-0.006917942527748839,-0.0004432154891201377,-7.524829049427858e-08
0.085,-0.08060026908590551,-0.006402037723766057,-0.00039251303314648104,-6.347749313497023e-08
0.09,-0.08082818072107956,-0.005857147409454807,-0.00033984994847069264,-5.136240018928214e-08
0.095,-0.08087109245299963,-0.005284116237677414,-0.0002854344142589953,-3.89663063227006e-08
0.1,-0.08080480165043931,-0.0046839053121409124,-0.00022948337290717129,-2.6354032158263556e-08
0.105,-0.08085388993336187,-0.0046833051164281055,-0.00022942743121017188,-2.634172316865378e-08
0.11,-0.08077104189050471,-0.004656612377565864,-0.00022806128232910248,-2.6179313176720447e-08
0.115,-0.08045764982980359,-0.004603961489604819,-0.00022539261076017815,-2.58677223554723e-08
0.12,-0.07988404322942878,-0.0045256197543327385,-0.00022143651798116633,-2.5408721518077726e-08
0.125,-0.07903008023163284,-0.00442198656717324,-0.00021621543835909437,-2.4804922051715313e-08
0.13,-0.07788105371087337,-0.004293592178995172,-0.00020975901389438476,-2.405976105469504e-08
0.135,-0.07642578004466893,-0.004141096018925818,-0.0002021039284551698,-2.3177481761481777e-08
0.14,-0.07465556844420292,-0.003965284559119848,-0.00019329370236983282,-2.216310936716576e-08
0.145,-0.07256358327306241,-0.003767068698953705,-0.00018337844845692195,-2.102242238920208e-08
0.15,-0.07014439164749711,-0.0035474806434363498,-0.0001724145907786489,-1.976191972973229e-08
0.155,-0.06739359430982773,-0.0033076702488817854,-0.0001604645476063366,-1.8388783626360225e-08
0.16,-0.06430747983920969,-0.0030489008081903196,-0.00014759638028253685,-1.6910838702740917e-08
0.165,-0.06088265714181612,-0.0027725442485278013,-0.00013388340985415805,-1.5336507352621264e-08
0.17,-0.057115620613357884,-0.0024800757158466753,-0.00011940380353289861,-1.3674761711917175e-08
0.17500000000000002,-0.05300218760783737,-0.00217306752360569,-0.00010424013321257573,-1.1935072492903769e-08
0.18,-0.04853671163788047,-0.0018531824472347185,-8.847890843659976e-05,-1.0127354972521936e-08
0.185,-0.0437108952153413,-0.0015221663513453406,-7.221008636184326e-05,-8.261912443063307e-09
0.19,-0.03851184461289945,-0.0011818401433622882,-5.552656140649346e-05,-6.349377447993748e-09
0.195,-0.032918557637112614,-0.000834091055068158,-3.852363739812353e-05,-4.4006511383294945e-09
0.2,-0.026894795015755882,-0.00048086326240296816,-2.1298485153185517e-05,-2.426841095718368e-09
0.20500000000000002,-0.01955864593922061,-0.00012414786359753915,-3.949588519420732e-06,-4.3919797713879435e-10
0.21,-0.0187456105371498,-5.251274031380962e-05,-4.7490733881935994e-07,-4.1172674067382466e-11
0.215,-0.017970707952919232,-5.088993620994338e-05,-4.4248359612651e-07,-3.775563380750903e-11
0.22,-0.016801450161493585,-4.824343500993416e-05,-4.056616541540931e-07,-3.412330291646516e-11
