x2,x1=0.0,x1=0.2,x1=0.4,x1=1.0
0.0,-0.06321366363600694,-0.010532064479550242,-0.0013116672694938282,-1.982952345199322e-06
0.005,-0.06371950524594411,-0.010532076157736154,-0.0013116745430511176,-1.983212571430204e-06
0.01,-0.06483999636423347,-0.010504258004907193,-0.0013081312504005084,-1.977858257264061e-06
0.015,-0.06631052050162609,-0.010448680310740595,-0.0013010542120472852,-1.967164084565891e-06
0.02,-0.06796265090752228,-0.010365460576143962,-0.0012904624967941833,-1.9511589255765732e-06
0.025,-0.06967291693518024,-0.010254775734384644,-0.0012763846451620223,-1.9298859911944005e-06
0.03,-0.07134278831242892,-0.010116862933661368,-0.0012588585943096842,-1.9034027143141967e-06
0.035,-0.07288980314228742,-0.00995202052225844,-0.001237931578161565,-1.8717805947698413e-06
0.04,-0.07424320820836923,-0.00976060918878096,-0.0012136600029450965,-1.835105006298844e-06
0.045,-0.07534164791045453,-0.009543053201036388,-0.0011861092983938132,-1.7934749660501065e-06
0.05,-0.07613187348439134,-0.009299841679980946,-0.0011553537449257522,-1.7470028672571728e-06
0.055,-0.07656799445355274,-0.009031529839984053,-0.0011214762771627512,-1.6958141757986701e-06
0.06,-0.07661102766228725,-0.008738740123603962,-0.0010845682642136338,-1.6400470914651905e-06
0.065,-0.07622860713959324,-0.008422163158163184,-0.0010447292672032646,-1.5798521748471014e-06
0.07,-0.07539477080474621,-0.008082558462643148,-0.0010020667745900345,-1.5153919408506268e-06
0.075,-0.07408976505255337,-0.00772075483669826,-0.0009566959158762912,-1.4468404199396073e-06
0.08,-0.07229981490682176,-0.007337650368777307,-0.0009087391543793836,-1.3743826882875107e-06
0.085,-0.07001679291321776,-0.006934212007242783,-0.0008583259597950287,-1.2982143681081718e-06
0.09,-0.0672376613554047,-0.006511474646765815,-0.0008055924613492808,-1.218541099514279e-06
0.095,-0.0639633771746383,-0.006070539691885701,-0.0007506810824000455,-1.1355779853294677e-06
0.1,-0.060150269491316605,-0.0056125730701807736,-0.0006937401574133567,-1.049549010352929e-06
0.105,-0.0563832324434002,-0.005154600297646111,-0.0006367954004637806,-9.633826808943883e-07
0.11,-0.05211739806774035,-0.004682051669112017,-0.0005781287997072317,-8.746153867953321e-07
0.115,-0.047435869000878025,-0.004196210817699796,-0.000517898892386622,-7.834867842760394e-07
0.12,-0.042375931748785005,-0.003698413413135622,-0.00045626846803034594,-6.902429046574633e-07
